id,PredictionString,series_id,StudyInstanceUID,height,width
e5c56ef2d194_image,none 1 0 0 1 1,068aef5b7de9,f76a41789560,2540,2880
2dbd5f171a0f_image,none 1 0 0 1 1,e852f88cbd1e,8b61bfc4c50f,2544,3056
e427d54f3926_image,none 1 0 0 1 1,2cf65454b654,5e99801f484c,2436,3032
ab471797d0a8_image,none 1 0 0 1 1,59226c4175f0,a2335d0b5319,2436,3032
a9330037dce2_image,none 1 0 0 1 1,bfd7304b9cbc,ede8b619a446,2544,3056
7bf91ffc125c_image,none 1 0 0 1 1,735b63e70351,f78027b5a34e,2996,2988
19b0d2d65a38_image,none 1 0 0 1 1,ed45851b9072,99b182a739fe,2539,3050
51a0100c5921_image,none 1 0 0 1 1,b2b457abd552,37b438e85030,3480,4248
7a09311ec3fa_image,none 1 0 0 1 1,03d8edd7bc8b,b8a3899a2ddb,3480,4240
9ad80e79362f_image,none 1 0 0 1 1,6ccba6608274,faaf340d46dc,3052,3020
81bae2b0c027_image,none 1 0 0 1 1,dab04f0138fe,665aa3146373,1140,1387
a9035a2d34f2_image,none 1 0 0 1 1,3851faa7eb34,4916eadc694d,3488,4256
b0e7fab418bc_image,none 1 0 0 1 1,75e730786dff,a0b1e8cfd597,2336,2836
9b0ab5582681_image,none 1 0 0 1 1,69c3310d066f,f29dcebea115,2520,3032
926aeec260b1_image,none 1 0 0 1 1,8dbba51303d0,21da4a896482,2544,3056
586b00a19a17_image,none 1 0 0 1 1,a85f2c9d8abd,2c0138f0333f,2800,3408
bbbd7ab57e75_image,none 1 0 0 1 1,4892a3569929,2c0138f0333f,2800,3408
0418a303883e_image,none 1 0 0 1 1,ec38a4625389,790e1425ea5e,3000,3000
885136bc24c1_image,none 1 0 0 1 1,62d0274b563b,1777481e665f,2801,2802
f038e6d16303_image,none 1 0 0 1 1,0330c5bc35c9,611415679b0b,2532,3050
155f5e326d5e_image,none 1 0 0 1 1,57909a90f16a,f5b981349e98,2544,3056
305870c916a4_image,none 1 0 0 1 1,975ec1afc1b5,a15e73c6df9f,3488,4256
a43e755ee84f_image,none 1 0 0 1 1,e0cc22f3313e,5d6a3bfece97,2874,2808
c13357e59083_image,none 1 0 0 1 1,7e5ab0498db2,57195fc6fe41,2304,2880
2b9cfe857b00_image,none 1 0 0 1 1,5b8d45270100,edfe1e3b1fb8,2436,3032
d6bfc693ebd0_image,none 1 0 0 1 1,fddeb3bf8660,acc21b1fad3a,2682,2808
7b5d82423dec_image,none 1 0 0 1 1,937ff347cd37,420aecd56033,2336,2836
38b2e04ea601_image,none 1 0 0 1 1,e4379d9e9123,420aecd56033,2336,2836
94573ab529f3_image,none 1 0 0 1 1,74c7bd18afd1,8d1c64890229,2800,3408
536da2d8df21_image,none 1 0 0 1 1,5cc93b69d1b9,f7d3c8acc574,2800,3408
516d9b3ee48c_image,none 1 0 0 1 1,6b58fb67bb7c,ef93153d87b2,3480,4248
f2eaa573742f_image,none 1 0 0 1 1,91dad035d5a4,e457c0603507,2060,2150
cb26c1aef6fb_image,none 1 0 0 1 1,df5b9e10dbf0,3197b5b1d2bf,2336,2836
e0daaf8d36a4_image,none 1 0 0 1 1,0ac236a7dcd2,11808a6c4ebc,2010,2431
50de91c4297d_image,none 1 0 0 1 1,e9a2260a85f8,93b334bb7f73,3480,4240
55ecad406759_image,none 1 0 0 1 1,e109d1d8fee0,8f6e72825177,3488,4256
f5b45b497add_image,none 1 0 0 1 1,38f07a1f8470,5a9b482fce1f,3480,4248
c6c9bf98487a_image,none 1 0 0 1 1,811397e70848,d81ff6b98fea,2321,2641
180a5ea482c5_image,none 1 0 0 1 1,1bdcee1ce7ac,ae40389b1d61,3488,4256
661343e25b55_image,none 1 0 0 1 1,42fd51972031,243e05e85c45,3480,4240
89015a2258aa_image,none 1 0 0 1 1,482d1f854cf3,a32b55f395fb,2400,2880
b04178e642ed_image,none 1 0 0 1 1,4042b164af1a,5ae19539344f,2320,2832
16972e92e827_image,none 1 0 0 1 1,0786fde1473f,2de1b57b78a5,2540,2880
39756fea8654_image,none 1 0 0 1 1,271080c28aa0,8f6df9fe9bae,2320,2832
4c3ca06916a1_image,none 1 0 0 1 1,991098530bb5,8e1c060be66a,2336,2836
2663588e7048_image,none 1 0 0 1 1,d94f93fef9eb,2d673cbacf8e,3480,4248
c1de38ec41d6_image,none 1 0 0 1 1,b4d85d7af91f,fbef288cd370,2536,3048
61884a13a399_image,none 1 0 0 1 1,c0a9a28c55f3,5a7b49158f30,2520,3032
ba4b17aaafc2_image,none 1 0 0 1 1,88cf81e43147,3fa81e73dcfd,4240,3480
c010822b2938_image,none 1 0 0 1 1,d05acda77777,4cbdd2d5ca8f,1760,2140
6f9d2683e93e_image,none 1 0 0 1 1,07f1de73f506,da352dfd1456,4240,3480
cb3eb8d1abd3_image,none 1 0 0 1 1,3f9f6d91b81c,2f8d9f7afedb,2320,2828
1c8df7067e35_image,none 1 0 0 1 1,dd6750c9d4a9,8353ed908a04,3052,3052
51aedbecbf46_image,none 1 0 0 1 1,b01b89baed68,93a2b6809c3b,2540,2880
90fa4db1ab87_image,none 1 0 0 1 1,14d55715f25b,b2b95741c954,1140,1387
db9ea9c5067e_image,none 1 0 0 1 1,4c81c8b253c0,98962ec0ac81,3480,4248
4ea555b6e2a8_image,none 1 0 0 1 1,1680ad1f2b42,2aedd31c2d4f,2367,3053
0c2ad4c7a6c4_image,none 1 0 0 1 1,f8a0053f2e6a,ba477e03efc4,2540,2880
b9ebfc00c1b5_image,none 1 0 0 1 1,06572bac3f77,2be4b695bf05,2428,3060
ab276c041ef9_image,none 1 0 0 1 1,67c3cae425a6,0f78e4f5c662,3488,4256
eb6cabb0b9f2_image,none 1 0 0 1 1,6fff81d222bd,74448343f85a,1140,1387
14658311d76e_image,none 1 0 0 1 1,38f98a159694,eeb3e6ba2c29,3052,3052
57d169dabba7_image,none 1 0 0 1 1,0bcfd9867047,dcf6503029e2,2540,2880
9a526c2b4891_image,none 1 0 0 1 1,90813eb3ce92,ed55cb404718,1140,1387
4040afec3ee4_image,none 1 0 0 1 1,251f4eb2002e,be6f27a4528b,2548,3060
942313ae4303_image,none 1 0 0 1 1,cd12bf5f6ede,a91ca6e3bc53,3480,4248
ad3e33d5f844_image,none 1 0 0 1 1,6e95e8e0a3b1,0847751da0f7,2520,3032
5020cd97beb8_image,none 1 0 0 1 1,2df31fb8ae72,0847751da0f7,2520,3032
9ad1e1a0f97d_image,none 1 0 0 1 1,aa0421d9d22f,556ed339d8a7,3480,4248
927bd54fd2dd_image,none 1 0 0 1 1,2cf535fa0fec,04d0f88f790a,2539,3050
697a674d44e0_image,none 1 0 0 1 1,2ad7bbc2fa62,aac24f8be440,1387,1140
d021e4e09628_image,none 1 0 0 1 1,0b714ba17c49,b8abb3588261,2498,3027
1b282faf0f42_image,none 1 0 0 1 1,2cdbf3c60e57,b8abb3588261,2498,3027
ff88ed1df29b_image,none 1 0 0 1 1,8c8fb7e0940c,85d692693bc1,2336,2836
d0c7ebd93e70_image,none 1 0 0 1 1,e2a4ca6885d5,bf2de109e4be,1140,1387
1c1c48cb66e4_image,none 1 0 0 1 1,81e47b088287,b647d5c8422e,2544,3056
b5b00763a191_image,none 1 0 0 1 1,c5ab3d30ea9d,db6241a6c470,3488,4256
700b4524a9cf_image,none 1 0 0 1 1,235a1da0a5d1,313494ee0897,2800,3159
181a2a300bb8_image,none 1 0 0 1 1,5563a10b5bae,cd98127bb203,2320,2832
0562436fde50_image,none 1 0 0 1 1,243dfad6cd40,8ca5a21b8bd5,3520,4280
550a6a9ee91e_image,none 1 0 0 1 1,8e0a60dc4459,d11b750bff94,2539,3050
1d981fb423e0_image,none 1 0 0 1 1,4e95103a9185,5ed4ac4c2302,3480,4248
e9783e91ed84_image,none 1 0 0 1 1,b0ee8d0fcee4,667eb7504965,1760,2140
c5c3fab94f6f_image,none 1 0 0 1 1,86dc19b34298,f78df9f25143,1664,1776
9e78e0ae2f3e_image,none 1 0 0 1 1,bb740e9fa198,63ba2f6870f1,2680,3408
049fce8128f9_image,none 1 0 0 1 1,a7ba9a036d73,63ba2f6870f1,2680,3408
833fc5c718dd_image,none 1 0 0 1 1,b1bcd643406c,913836f6e106,2320,2832
c61fe263d5e3_image,none 1 0 0 1 1,c5ec9def238e,83e89d87256b,3480,4248
962e120703d1_image,none 1 0 0 1 1,a35f059b80f7,55ffd8d1a60a,2801,2802
6e13fdb97952_image,none 1 0 0 1 1,b5209eb66861,82ec59c197d0,3320,3408
ae357fad39c2_image,none 1 0 0 1 1,ee8c51c59f32,5cd8e9cd57f4,2800,3408
a9d318c0b89e_image,none 1 0 0 1 1,15a9f86f8375,5cd8e9cd57f4,2800,3408
2250e31a4999_image,none 1 0 0 1 1,44a22a5fe7b1,1b2461a133fe,1760,2140
f34e1aaea8a0_image,none 1 0 0 1 1,b7b5f83bcd43,0fb12a40b091,3488,4256
87d8baf120a6_image,none 1 0 0 1 1,64ed4d9be391,e43ccd956545,3480,4240
476dec5c36e1_image,none 1 0 0 1 1,2eeeced79a03,95d39cd555f7,2320,2832
87c51db67bf7_image,none 1 0 0 1 1,f626913b8b7b,3bdfb239eeaa,2320,2832
afe360acb63b_image,none 1 0 0 1 1,998ed5278cb8,3c46f027da8c,2642,3113
ad7c68b8f111_image,none 1 0 0 1 1,c3cd83e41306,7da6e56c18b7,3480,4240
c440ed025b38_image,none 1 0 0 1 1,b8e12e3a80b4,9d9a9218f7df,2801,2802
52f02af216bb_image,none 1 0 0 1 1,553b5385e139,5e729ae9ae3c,1140,1387
26f2478e3e85_image,none 1 0 0 1 1,63cde18604b5,635b0ef5b3b9,2991,2992
e3cd1fdf2444_image,none 1 0 0 1 1,d2f9b2d27ac9,bc76c0035143,2539,3050
fec0249d70e4_image,none 1 0 0 1 1,44c8e1a48537,028abd3504b6,2012,2012
237aafc42d57_image,none 1 0 0 1 1,57ddc8974afc,94571b6e07ff,2336,2836
7f49e2face0c_image,none 1 0 0 1 1,ebf1e0e5f399,1d54c8a15099,2320,2832
3d623665afd7_image,none 1 0 0 1 1,00d6d47c7d72,e799f53d8348,3000,3000
32b23b347bb0_image,none 1 0 0 1 1,bd0f62765711,a7fdeed27109,3480,4240
1eb558739c44_image,none 1 0 0 1 1,dfe5d81103fd,2b48f1114500,2320,2832
aad5bc70a20e_image,none 1 0 0 1 1,4246f9872b70,a1c32654a524,2544,3056
32ecb7330e19_image,none 1 0 0 1 1,b0df602e6583,af3baa41780a,2336,2836
c5b3475f3ea5_image,none 1 0 0 1 1,ce67b80e0b1b,1e3602b92e0e,2336,2836
576cbe3e3680_image,none 1 0 0 1 1,3690f7f43e51,525e881d45da,2800,3408
3f133fac447c_image,none 1 0 0 1 1,deae46193a79,6bd8ee85ab15,3480,4248
65be7fc2448a_image,none 1 0 0 1 1,d96817fb61ab,529b4311adb6,2117,2514
b1b46fa2505e_image,none 1 0 0 1 1,5fb2338de2fe,4692315d67f9,2544,3056
154b6a49ff75_image,none 1 0 0 1 1,ca3484b0974d,6decab09779c,2544,3056
5ee582e2463a_image,none 1 0 0 1 1,05c6be41cceb,1a9f44aee665,2320,2832
2857f0e19e09_image,none 1 0 0 1 1,b02cba93de9f,78ff750810bf,1760,2140
c1bb54cfe02f_image,none 1 0 0 1 1,f739cb378af3,5cecf76081cc,2298,2846
e002731bb6cb_image,none 1 0 0 1 1,ef4d89b6fa21,0ac42f524362,2204,2696
c3c99fea8c77_image,none 1 0 0 1 1,30b180ceb231,8f8b690689ff,3480,4240
94cb9518e355_image,none 1 0 0 1 1,30a96bec8783,07467db0a5ae,2801,2798
4ffdca4189d5_image,none 1 0 0 1 1,05a88a9f6da7,becf878baece,2320,2832
fbf41ac72bdb_image,none 1 0 0 1 1,e3893b960354,760466ddce29,2520,3032
2686959fb3a5_image,none 1 0 0 1 1,965e63ccff1f,fd551460e2e4,2312,2836
9114c5437cfb_image,none 1 0 0 1 1,97f7f7ae9b0d,14072c7f2a75,3480,4240
34834851ec56_image,none 1 0 0 1 1,442671db2b99,0e6a7ad528a2,2336,2836
cf0007295ff6_image,none 1 0 0 1 1,31c7873e86f4,482f2d224527,2400,2880
18a23df4fe99_image,none 1 0 0 1 1,fa5a1be2b0eb,582f1d954423,3480,4248
f35d7c728684_image,none 1 0 0 1 1,b3287aef3d48,0bc43d526b5d,2539,3050
0cc69a8f538c_image,none 1 0 0 1 1,4ceea9283fab,e3c0daf79960,3488,4256
3fe73d3b28b9_image,none 1 0 0 1 1,7b0b68bccc64,74a3c66551b6,2539,3050
394892cb8a63_image,none 1 0 0 1 1,4b76214232b8,3f3a09fedfba,1760,2140
78d62cb36b01_image,none 1 0 0 1 1,6c7b47c9d537,690a42c7eded,2328,2928
45a57e934e94_image,none 1 0 0 1 1,49bd95c22ff0,6b9a744fb067,2540,2880
ae001742d48b_image,none 1 0 0 1 1,39b443b61a0b,6eab8786fa4a,3480,4240
553cc2a7b556_image,none 1 0 0 1 1,71873eeb248d,3f0b1b5976e8,2320,2832
9677eff4374d_image,none 1 0 0 1 1,753bebeb4433,af619aba9623,2867,3408
eb793f1aa7a1_image,none 1 0 0 1 1,38d3aa847a95,500d963baa00,2336,2836
09b64291b1b9_image,none 1 0 0 1 1,e4217edc2620,cafa1dca9af7,2428,2428
7934201faebb_image,none 1 0 0 1 1,daf1d1607634,a49fa9f919e0,2536,3048
24ef59e133f6_image,none 1 0 0 1 1,2dd65183c68a,2a8a7f025b25,2336,2836
4eb36901f082_image,none 1 0 0 1 1,0fe776ea46c4,ab44c2e2e8ab,2544,3056
0d4ba5dc4a24_image,none 1 0 0 1 1,bca8f5feb7d6,af8cc211df75,2846,3320
ee2b112cdd91_image,none 1 0 0 1 1,81c2299cb78e,b5dc37ecfd1a,3012,3052
10d3c965a5b4_image,none 1 0 0 1 1,4b9350903975,18d983a50a6c,2512,2984
2be1c227dbf2_image,none 1 0 0 1 1,4232be9dc4d5,18d983a50a6c,2512,2984
adc2ac4726e2_image,none 1 0 0 1 1,a6e04604b8e4,d3b7d7dc583b,3488,4256
3b9fc021b611_image,none 1 0 0 1 1,64abe0d4d732,4ee42fdc7d39,3480,4248
26fa9834387e_image,none 1 0 0 1 1,bcea811cec05,03e0a59d9b8a,2381,2848
3d465a00a9b6_image,none 1 0 0 1 1,12349ab25bce,50501d03ea2a,3480,4248
bab3c8aa789b_image,none 1 0 0 1 1,a135bc435fa7,54cea7959efa,3480,4240
98fbac3667c9_image,none 1 0 0 1 1,4d7dc94c3c2a,7e1d636a24f0,2520,3032
fed3a460884c_image,none 1 0 0 1 1,5b6b6ef07c56,8e99c311c641,2330,2846
8d6d32d0822e_image,none 1 0 0 1 1,c293b379050a,9beb97e23a51,2416,2872
0ed283a366dc_image,none 1 0 0 1 1,e0143717ae80,a3277b063327,2938,3708
09a38ab5a5bd_image,none 1 0 0 1 1,68da3057af44,a24ebf2b7a7b,2714,2816
89f860cec129_image,none 1 0 0 1 1,8e64679bf517,b9fdedd4051e,2991,2992
a4c570b129c3_image,none 1 0 0 1 1,820db16ba9b5,1be8a02fd932,2544,3056
720a67515500_image,none 1 0 0 1 1,1db63624b7f6,1be8a02fd932,2544,3056
f7cbc735f105_image,none 1 0 0 1 1,fffef4465c9d,35c3971dfdf2,2874,2816
1308d8906c2e_image,none 1 0 0 1 1,a3580d5d8c36,b0881924653b,2436,3032
32b211904f5b_image,none 1 0 0 1 1,865ff1e9d98a,96401434c121,3480,4240
b246eb99760f_image,none 1 0 0 1 1,e25d089a20aa,4d5b70ca0c23,2544,3056
93be428f5dcf_image,none 1 0 0 1 1,056eb5812a29,b8b849c98dfa,2320,2832
5b8ee5baa1d5_image,none 1 0 0 1 1,2e01129e9043,00655178fdfc,2320,2832
5472531dd991_image,none 1 0 0 1 1,5f1fee949ddc,08cc9af3edf8,2801,2802
cbb693ad2012_image,none 1 0 0 1 1,4175383b0a4e,865fedc5484d,2979,2996
7b2ccb25396a_image,none 1 0 0 1 1,bd84ea68cfd8,caeeede7f74d,2801,2798
0f813cc26e33_image,none 1 0 0 1 1,4e150b1a6836,d89e30d51e89,2539,3050
23fd057dce2b_image,none 1 0 0 1 1,663806263ccc,234254cd1e73,2800,2758
cdfdbadb85c1_image,none 1 0 0 1 1,5ff3e217ee1c,858b3a423bb3,3480,4240
366e7eb393e5_image,none 1 0 0 1 1,194bc96e3aea,e8d137c213a0,3198,3056
c39146cbda47_image,none 1 0 0 1 1,e7d024ea82d7,004bd59708be,3488,4256
0c8af80ba8cb_image,none 1 0 0 1 1,da32318e7234,798e11b2c8c2,2436,3032
d519913779f2_image,none 1 0 0 1 1,92b199db5862,a73f225845e3,1140,1387
acc80ec7e327_image,none 1 0 0 1 1,7fe3726a41c0,983688dfdc6b,2021,1810
5ba33931fc64_image,none 1 0 0 1 1,c33422ac2c34,cfad493ac469,3480,4240
e47df1ad9ccf_image,none 1 0 0 1 1,5e90eabd527d,1f816ad2d311,2520,3032
11ef0d77a9c9_image,none 1 0 0 1 1,62362272132b,9eb632c3beb5,2539,3050
3b4e41cb8212_image,none 1 0 0 1 1,b99aa339e4c7,1c57d288256c,2536,3048
01f948f8e544_image,none 1 0 0 1 1,d9000ccdabc2,86619ada1b6d,2991,2992
1c13336fc8a9_image,none 1 0 0 1 1,326c25201eea,b83eaac8a377,2520,3032
0821e77a60ed_image,none 1 0 0 1 1,b5d332c0f86b,c7c4926465d5,1760,2140
87c38eda11ed_image,none 1 0 0 1 1,048c230e5e9c,4f693f6cf408,2540,2880
a91b4b59c145_image,none 1 0 0 1 1,0338dec9e7cc,4cb59fb01420,2495,2625
3bacdbd6ce10_image,none 1 0 0 1 1,9138611bac48,1204a99587e8,3480,4248
293014c67757_image,none 1 0 0 1 1,7e2a888fbde1,5956ba4a4433,2320,2832
e987cb5ca98b_image,none 1 0 0 1 1,1f7e35a53773,326cdf61e601,1140,1387
d4afc9da3448_image,none 1 0 0 1 1,ac201b01ae9b,3c4848aecb76,3107,3408
6af96c8a94c9_image,none 1 0 0 1 1,5b16d5d44217,12d16bfd378c,2801,2802
5163e54f5fc1_image,none 1 0 0 1 1,bda8bcce5735,5d9ff25b7960,2467,2978
fd7f440d5444_image,none 1 0 0 1 1,f4b274935fa0,b273193222c5,3480,4248
16a0d37747d7_image,none 1 0 0 1 1,c9a9ac3ed5b6,ff2f0a744930,3520,4280
d42b21e5f6cd_image,none 1 0 0 1 1,b0238fc1384c,ad0172d99745,2673,2637
